Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
443,64941367,41,49,6934,55304,1197,0,169.1219512,371.3215719,2796,0,1128.653061,845.3155119,958.3721883,1.385865499,1,0,0,0,1312,1568,0.631338727,0.754526772,0,2796,690.2197802,819.079345,670890.9734,0,1,0,0,1,0,0,0,1,697.8888889,169.1219512,1128.653061,1312,0,0,0,0,0,0,41,6934,49,55304,1161,234,9,32,375519,445451.8163,690501,60537,32100000,37700000,58800000,5402547
56530,22,1,1,0,0,0,0,0,0,0,0,0,0,0,90909.09091,0,0,0,0,32,32,45454.54545,45454.54545,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,939,256,0,32,0,0,0,0,0,0,0,0
443,116146,1,1,0,0,0,0,0,0,0,0,0,0,0,17.21970623,0,0,0,0,32,32,8.609853116,8.609853116,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,319,245,0,32,0,0,0,0,0,0,0,0
53,30204,1,1,44,72,44,44,44,0,72,72,72,0,3840.55092,66.21639518,0,0,0,0,20,20,33.10819759,33.10819759,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80,44,72,20,0,0,0,0,0,0,1,44,1,72,-1,-1,0,20,0,0,0,0,0,0,0,0
53,176,2,2,84,204,42,42,42,0,102,102,102,0,1636363.636,22727.27273,0,0,0,0,40,40,11363.63636,11363.63636,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
49650,45,2,0,0,0,0,0,0,0,0,0,0,0,0,44444.44444,0,0,0,0,64,0,44444.44444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,122,-1,0,32,0,0,0,0,0,0,0,0
61947,9178273,1,5,6,30,6,6,6,0,6,6,6,0,3.922306517,0.653717753,0,0,0,0,20,100,0.108952959,0.544764794,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33994,0,33994,33994,9144279,0,9144279,9144279
80,5583934,4,2,12,0,6,0,3,3.464101615,0,0,0,0,2.149022535,1.074511268,0,0,0,0,104,64,0.716340845,0.358170423,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,0,2,3,0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0,0,0,0,0,0,0,0
443,198566,21,32,871,42310,389,0,41.47619048,101.207519,2896,0,1322.1875,564.7174822,217464.2184,266.9137717,0,0,0,0,684,1032,105.7582869,161.1554848,0,2896,799.6481481,771.413947,595079.4776,0,0,0,1,0,0,0,0,1,814.7358491,41.47619048,1322.1875,684,0,0,0,0,0,0,21,871,32,42310,65535,122,6,32,0,0,0,0,0,0,0,0
45496,59,1,1,0,0,0,0,0,0,0,0,0,0,0,33898.30508,0,0,0,0,32,32,16949.15254,16949.15254,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,40544,412,0,32,0,0,0,0,0,0,0,0
443,4785769,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,35.31302911,1.25371701,1,0,0,0,160,32,1.044764175,0.208952835,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,160,0,0,0,0,0,0,5,123,1,46,338,384,2,32,0,0,0,0,0,0,0,0
2105,48,2,0,4,0,2,2,2,0,0,0,0,0,83333.33333,41666.66667,0,0,0,0,48,0,41666.66667,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
53,55059971,2,2,124,377,76,48,62,19.79898987,224,153,188.5,50.20458146,9.09916934,0.072648059,0,0,0,0,64,52,0.036324029,0.036324029,48,224,115.4,72.20664789,5213.8,0,0,0,0,0,0,0,0,1,144.25,62,188.5,64,0,0,0,0,0,0,2,124,2,377,-1,-1,1,32,47767,0,47767,47767,54900000,0,54900000,54900000
80,85007040,5,6,372,11595,360,0,74.4,159.6834368,7240,0,1932.5,3126.682571,140.7765757,0.129401047,0,0,0,0,144,200,0.058818658,0.070582389,0,7240,997.75,2325.192157,5406518.568,1,0,0,0,0,0,0,0,1,1088.454545,74.4,1932.5,144,0,0,0,0,0,0,5,372,6,11595,0,235,2,20,7998,0,7998,7998,84900000,0,84900000,84900000
53,151659,4,2,156,224,39,39,39,0,112,112,112,0,2505.621163,39.56243942,0,0,0,0,80,40,26.37495961,13.18747981,39,112,59.85714286,35.62035266,1268.809524,0,0,0,0,0,0,0,0,0,69.83333333,39,112,80,0,0,0,0,0,0,4,156,2,224,-1,-1,3,20,0,0,0,0,0,0,0,0
53,236,2,2,80,112,40,40,40,0,56,56,56,0,813559.322,16949.15254,0,0,0,0,40,40,8474.576271,8474.576271,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0
53,31417,2,2,60,414,30,30,30,0,207,207,207,0,15087.37308,127.319604,0,0,0,0,40,40,63.65980202,63.65980202,30,207,100.8,96.94689268,9398.7,0,0,0,0,0,0,0,0,1,126,30,207,40,0,0,0,0,0,0,2,60,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0
80,1658,2,0,12,0,6,6,6,0,0,0,0,0,7237.635706,1206.272618,0,0,0,0,40,0,1206.272618,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
80,1139463,4,6,351,11595,351,0,87.75,175.5,5792,0,1932.5,2181.008184,10483.88583,8.776063813,0,0,0,0,144,200,3.510425525,5.265638288,0,5792,1086,1825.956352,3334116.6,0,0,0,1,0,0,0,0,1,1194.6,87.75,1932.5,144,0,0,0,0,0,0,4,351,6,11595,29200,235,1,32,0,0,0,0,0,0,0,0
443,65208244,14,13,1116,4041,773,0,79.71428571,208.9484399,3024,0,310.8461538,840.9298273,79.08509237,0.414058075,0,0,0,0,456,424,0.21469678,0.199361295,0,3024,184.1785714,591.5707311,349955.9299,0,0,0,1,0,0,0,0,0,191,79.71428571,310.8461538,456,0,0,0,0,0,0,14,1116,13,4041,29200,142,3,32,63653.33333,74973.19208,216593,28247,10000000,8441.478346,10000000,9997686
53,23877,2,2,88,168,44,44,44,0,84,84,84,0,10721.61494,167.5252335,0,0,0,0,64,64,83.76261674,83.76261674,44,84,60,21.9089023,480,0,0,0,0,0,0,0,0,1,75,44,84,64,0,0,0,0,0,0,2,88,2,168,-1,-1,1,32,0,0,0,0,0,0,0,0
443,115697063,23,22,1693,10846,1093,0,73.60869565,236.2057537,2920,0,493,818.3559012,108.3778592,0.388946779,0,0,0,0,472,448,0.19879502,0.190151759,0,2920,272.5869565,620.8419579,385444.7367,0,0,0,1,0,0,0,0,0,278.6444444,73.60869565,493,472,0,0,0,0,0,0,23,1693,22,10846,8192,6009,15,20,42422.5,66241.69914,252764,23000,9598999.083,1373589.887,10000000,5237563
53,179985,2,2,100,226,50,50,50,0,113,113,113,0,1811.26205,22.22407423,0,0,0,0,64,64,11.11203711,11.11203711,50,113,75.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,94,50,113,64,0,0,0,0,0,0,2,100,2,226,-1,-1,1,32,0,0,0,0,0,0,0,0
53,25155,1,1,45,61,45,45,45,0,61,61,61,0,4213.873981,79.50705625,0,0,0,0,20,20,39.75352813,39.75352813,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,20,0,0,0,0,0,0,1,45,1,61,-1,-1,0,20,0,0,0,0,0,0,0,0
53,97851,2,2,90,426,45,45,45,0,213,213,213,0,5273.323727,40.8784785,0,0,0,0,88,80,20.43923925,20.43923925,45,213,112.2,92.01738966,8467.2,0,0,0,0,0,0,0,0,1,140.25,45,213,88,0,0,0,0,0,0,2,90,2,426,-1,-1,1,44,0,0,0,0,0,0,0,0
53,194,2,2,82,210,41,41,41,0,105,105,105,0,1505154.639,20618.5567,0,0,0,0,64,64,10309.27835,10309.27835,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41,105,64,0,0,0,0,0,0,2,82,2,210,-1,-1,1,32,0,0,0,0,0,0,0,0
80,101166662,7,7,367,11595,349,0,52.42857143,130.8101132,5792,0,1656.428571,2120.732252,118.2405326,0.138385509,0,0,0,0,204,232,0.069192754,0.069192754,0,5792,797.8666667,1620.502518,2626028.41,1,0,0,0,0,0,0,0,1,854.8571429,52.42857143,1656.428571,204,0,0,0,0,0,0,7,367,7,11595,0,235,3,20,12001,0,12001,12001,100000000,0,100000000,100000000
3017,43,1,1,0,6,0,0,0,0,6,6,6,0,139534.8837,46511.62791,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,201,2,2,92,248,46,46,46,0,124,124,124,0,1691542.289,19900.49751,0,0,0,0,64,64,9950.248756,9950.248756,46,124,77.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,96.5,46,124,64,0,0,0,0,0,0,2,92,2,248,-1,-1,1,32,0,0,0,0,0,0,0,0
1037,4,2,0,4,0,2,2,2,0,0,0,0,0,1000000,500000,0,0,0,0,48,0,500000,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
443,678704,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,5722.671444,17.68075626,0,0,0,0,152,112,10.31377449,7.366981777,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0,0,0,0,0,0,0,0
53,24236,1,1,52,68,52,52,52,0,68,68,68,0,4951.312098,82.5218683,0,0,0,0,20,20,41.26093415,41.26093415,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86,52,68,20,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0,0,0,0,0,0,0,0
443,114714521,26,31,1108,21234,340,0,42.61538462,94.56218141,2321,0,684.9677419,754.6065855,194.7617425,0.496885656,0,0,0,0,532,764,0.226649597,0.270236058,0,2321,385.2068966,639.2431588,408631.8161,0,0,0,1,0,0,0,0,1,391.9649123,42.61538462,684.9677419,532,0,0,0,0,0,0,26,1108,31,21234,8192,127,25,20,327338.0909,986860.9723,3301995,21976,10099244.27,58446.21403,10188534,10001505
53,73529463,2,2,140,288,98,42,70,39.59797975,182,106,144,53.74011537,5.820795944,0.054399962,0,0,0,0,52,60,0.027199981,0.027199981,42,182,94,57.68882041,3328,0,0,0,0,0,0,0,0,1,117.5,70,144,52,0,0,0,0,0,0,2,140,2,288,-1,-1,1,20,209339,0,209339,209339,73300000,0,73300000,73300000
53,219,2,2,72,104,36,36,36,0,52,52,52,0,803652.968,18264.84018,0,0,0,0,40,40,9132.420091,9132.420091,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53,36,52,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0,0,0,0,0,0,0,0
9929,24,1,1,2,6,2,2,2,0,6,6,6,0,333333.3333,83333.33333,0,0,0,0,24,20,41666.66667,41666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
62501,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,386,-1,1,20,0,0,0,0,0,0,0,0
53,207,2,2,90,172,45,45,45,0,86,86,86,0,1265700.483,19323.6715,0,0,0,0,40,40,9661.835749,9661.835749,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,76.75,45,86,40,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0,0,0,0,0,0,0,0
35906,35095,3,1,38,6,38,0,12.66666667,21.93931023,6,6,6,0,1253.739849,113.9763499,0,0,0,0,96,20,85.48226243,28.49408748,0,38,8.8,16.52876281,273.2,0,0,0,0,1,0,0,0,0,11,12.66666667,6,96,0,0,0,0,0,0,3,38,1,6,349,0,1,32,0,0,0,0,0,0,0,0
53,38732,2,2,98,266,49,49,49,0,133,133,133,0,9397.91387,103.2737788,0,0,0,0,40,40,51.63688939,51.63688939,49,133,82.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,103.25,49,133,40,0,0,0,0,0,0,2,98,2,266,-1,-1,1,20,0,0,0,0,0,0,0,0
80,5046600,3,1,0,0,0,0,0,0,0,0,0,0,0,0.792612848,0,0,0,0,104,40,0.594459636,0.198153212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0
80,85628122,6,7,415,11595,397,0,69.16666667,160.6317735,7240,0,1656.428571,2566.885263,140.2576597,0.151819282,0,0,0,0,164,232,0.070070438,0.081748844,0,7240,858.2857143,1933.197448,3737252.374,1,0,0,0,0,0,0,0,1,924.3076923,69.16666667,1656.428571,164,0,0,0,0,0,0,6,415,7,11595,0,235,3,20,10983,0,10983,10983,85500000,0,85500000,85500000
51731,41,1,1,6,6,6,6,6,0,6,6,6,0,292682.9268,48780.4878,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,249,0,0,20,0,0,0,0,0,0,0,0
57234,14124,2,1,280,6,274,6,140,189.5046174,6,6,6,0,20249.22118,212.404418,1,0,0,0,40,20,141.6029453,70.80147267,6,274,140,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140,6,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0,0,0,0,0,0,0,0
80,4108910,5,0,30,0,6,6,6,0,0,0,0,0,7.301206403,1.216867734,0,0,0,0,100,0,1.216867734,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
59090,85,1,2,0,12,0,0,0,0,6,6,6,0,141176.4706,35294.11765,0,0,0,0,32,40,11764.70588,23529.41176,0,6,3,3.464101615,12,0,0,0,0,1,0,0,0,2,4,0,6,32,0,0,0,0,0,0,1,0,2,12,972,0,0,32,0,0,0,0,0,0,0,0
80,1770447,7,6,1720,11595,344,0,245.7142857,167.8548125,4344,0,1932.5,1754.831473,7520.699575,7.342778406,0,0,0,0,232,200,3.953803757,3.388974649,0,4344,951.0714286,1406.92433,1979436.071,0,0,0,1,0,0,0,0,0,1024.230769,245.7142857,1932.5,232,0,0,0,0,0,0,7,1720,6,11595,29200,235,5,32,0,0,0,0,0,0,0,0
53,23393,1,1,47,175,47,47,47,0,175,175,175,0,9490.018382,85.4956611,0,0,0,0,20,20,42.74783055,42.74783055,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47,175,20,0,0,0,0,0,0,1,47,1,175,-1,-1,0,20,0,0,0,0,0,0,0,0
443,117975552,22,28,953,25172,238,0,43.31818182,73.05991433,1529,0,899,633.5698973,221.4441853,0.423816623,0,0,0,0,712,904,0.186479314,0.237337309,0,1529,512.254902,636.2143615,404768.7137,0,0,0,1,0,0,0,0,1,522.5,43.31818182,899,712,0,0,0,0,0,0,22,953,28,25172,29200,122,8,32,101514,53277.66754,139187,63841,58900000,87929.43535,58900000,58800000
53,363,2,2,96,180,48,48,48,0,90,90,90,0,760330.5785,11019.28375,0,0,0,0,64,64,5509.641873,5509.641873,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81,48,90,64,0,0,0,0,0,0,2,96,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0
123,36364,1,1,48,48,48,48,48,0,48,48,48,0,2639.9736,54.99945001,0,0,0,0,20,32,27.499725,27.499725,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0,0,0,0,0,0,0,0
443,1316379,9,10,703,3950,267,0,78.11111111,103.3022803,1953,0,395,712.4845417,3534.696315,14.4335332,0,0,0,0,296,328,6.836936779,7.596596421,0,1953,232.65,522.4799442,272985.2921,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0,0,0,0,0,0,0,0
33576,8398861,1,6,6,36,6,6,6,0,6,6,6,0,5.000678068,0.833446345,0,0,0,0,20,120,0.119063764,0.714382581,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,40119,0,40119,40119,8358742,0,8358742,8358742
443,117950012,14,11,1088,4415,596,0,77.71428571,161.2410659,1398,0,401.3636364,541.1166737,46.6553577,0.211954196,0,0,0,0,456,360,0.11869435,0.093259846,0,1398,211.6538462,397.8893255,158315.9154,0,0,0,1,0,0,0,0,0,220.12,77.71428571,401.3636364,456,0,0,0,0,0,0,14,1088,11,4415,29200,123,6,32,87151.5,91931.65973,152157,22146,58900000,152129.0742,59000000,58800000
80,115702166,18,15,1694,2458,802,0,94.11111111,257.5362656,1226,0,163.8666667,431.2277931,35.88524004,0.285215058,0,0,0,0,372,444,0.15557185,0.129643208,0,1226,122.1176471,338.7187771,114730.41,0,0,0,1,0,0,0,0,0,125.8181818,94.11111111,163.8666667,372,0,0,0,0,0,0,18,1694,15,2458,8192,1013,17,20,67665.18182,118186.5813,424011,31890,9998963.727,17516.83397,10000000,9949645
1839,45,1,1,0,6,0,0,0,0,6,6,6,0,133333.3333,44444.44444,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53182,73,1,1,0,0,0,0,0,0,0,0,0,0,0,27397.26027,0,0,0,0,32,32,13698.63014,13698.63014,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,59,65535,0,32,0,0,0,0,0,0,0,0
15012,3442,2,1,44,6,38,6,22,22.627417,6,6,6,0,14526.43812,871.586287,1,0,0,0,40,20,581.0575247,290.5287623,6,38,22,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22,6,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0,0,0,0,0,0,0,0
48597,2,2,0,12,0,6,6,6,0,0,0,0,0,6000000,1000000,0,0,0,0,40,0,1000000,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0
443,99138210,11,11,5793,5405,1176,6,526.6363636,598.3342331,1075,0,491.3636364,558.79196,112.9534213,0.221912419,1,0,0,0,220,232,0.11095621,0.11095621,0,1176,536.2173913,567.4586053,322009.2688,0,1,0,0,1,0,0,0,1,560.5909091,526.6363636,491.3636364,220,0,0,0,0,0,0,11,5793,11,5405,252,113,10,20,2200378,3426987.766,6156278,136483,30840682.67,14132204.95,44958001,16693638
80,85241827,6,7,394,11595,376,0,65.66666667,152.0600758,4344,0,1656.428571,1760.597234,140.646915,0.15250729,0,0,0,0,164,232,0.07038798,0.08211931,0,4344,856.7857143,1458.895271,2128375.412,1,0,0,0,0,0,0,0,1,922.6923077,65.66666667,1656.428571,164,0,0,0,0,0,0,6,394,7,11595,0,235,3,20,11007,0,11007,11007,85100000,0,85100000,85100000
53,60283,1,1,56,115,56,56,56,0,115,115,115,0,2836.620606,33.17684919,0,0,0,0,32,20,16.5884246,16.5884246,56,115,75.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,113.5,56,115,32,0,0,0,0,0,0,1,56,1,115,-1,-1,0,32,0,0,0,0,0,0,0,0
443,52791789,13,8,1061,3297,581,0,81.61538462,168.3644551,1448,0,412.125,645.0686425,82.55071636,0.397789134,0,0,0,0,428,264,0.246250416,0.151538718,0,1448,198.0909091,427.3419406,182621.1342,0,0,0,1,0,0,0,0,0,207.5238095,81.61538462,412.125,428,0,0,0,0,0,0,13,1061,8,3297,65535,975,6,32,145948,0,145948,145948,52645778,0,52645778,52645778
16871,5,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,8600000,600000,0,0,0,0,60,0,600000,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,62,-1,2,20,0,0,0,0,0,0,0,0
53,199,2,2,74,154,37,37,37,0,77,77,77,0,1145728.643,20100.50251,0,0,0,0,40,40,10050.25126,10050.25126,37,77,53,21.9089023,480,0,0,0,0,0,0,0,0,1,66.25,37,77,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0
53,50932,1,1,53,69,53,53,53,0,69,69,69,0,2395.350664,39.26804367,0,0,0,0,32,32,19.63402183,19.63402183,53,69,58.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,87.5,53,69,32,0,0,0,0,0,0,1,53,1,69,-1,-1,0,32,0,0,0,0,0,0,0,0
80,91,2,0,12,0,6,6,6,0,0,0,0,0,131868.1319,21978.02198,0,0,0,0,40,0,21978.02198,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
53,207,2,2,64,96,32,32,32,0,48,48,48,0,772946.8599,19323.6715,0,0,0,0,64,64,9661.835749,9661.835749,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
53,199,2,2,88,472,44,44,44,0,236,236,236,0,2814070.352,20100.50251,0,0,0,0,40,40,10050.25126,10050.25126,44,236,120.8,105.162731,11059.2,0,0,0,0,0,0,0,0,1,151,44,236,40,0,0,0,0,0,0,2,88,2,472,-1,-1,1,20,0,0,0,0,0,0,0,0
80,5,2,0,0,0,0,0,0,0,0,0,0,0,0,400000,0,0,0,0,64,0,400000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
53,46625,1,1,45,225,45,45,45,0,225,225,225,0,5790.884718,42.89544236,0,0,0,0,20,20,21.44772118,21.44772118,45,225,105,103.9230485,10800,0,0,0,0,0,0,0,0,1,157.5,45,225,20,0,0,0,0,0,0,1,45,1,225,-1,-1,0,20,0,0,0,0,0,0,0,0
443,61111546,14,14,1984,3423,1606,0,141.7142857,425.2759156,1615,0,244.5,552.6893341,88.47755218,0.458178558,0,0,0,0,292,364,0.229089279,0.229089279,0,1615,186.4482759,479.2920811,229720.899,0,0,0,1,0,0,0,0,1,193.1071429,141.7142857,244.5,292,0,0,0,0,0,0,14,1984,14,3423,8192,87,13,20,89038.5,93457.61047,279808,50760,9989934.667,25006.80474,10000000,9938898
443,587555,16,18,981,23529,517,0,61.3125,159.2296952,2896,0,1307.166667,834.4704732,41715.24368,57.8669231,0,0,0,0,520,584,27.23149322,30.63542987,0,2896,700.2857143,872.295436,760899.3277,0,0,0,1,0,0,0,0,1,720.8823529,61.3125,1307.166667,520,0,0,0,0,0,0,16,981,18,23529,29200,243,3,32,0,0,0,0,0,0,0,0
53,31428,2,2,94,474,47,47,47,0,237,237,237,0,18073.05587,127.2750414,0,0,0,0,40,40,63.63752068,63.63752068,47,237,123,104.0672859,10830,0,0,0,0,0,0,0,0,1,153.75,47,237,40,0,0,0,0,0,0,2,94,2,474,-1,-1,1,20,0,0,0,0,0,0,0,0
53,41308,2,2,74,270,37,37,37,0,135,135,135,0,8327.68471,96.83354314,0,0,0,0,40,40,48.41677157,48.41677157,37,135,76.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,95.25,37,135,40,0,0,0,0,0,0,2,74,2,270,-1,-1,1,20,0,0,0,0,0,0,0,0
52237,250,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,124000,16000,0,0,0,0,60,20,12000,4000,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,60,0,0,0,0,0,0,3,31,1,0,1281,0,1,20,0,0,0,0,0,0,0,0
53,435,1,1,71,153,71,71,71,0,153,153,153,0,514942.5287,4597.701149,0,0,0,0,32,32,2298.850575,2298.850575,71,153,98.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,147.5,71,153,32,0,0,0,0,0,0,1,71,1,153,-1,-1,0,32,0,0,0,0,0,0,0,0
80,5,2,0,0,0,0,0,0,0,0,0,0,0,0,400000,0,0,0,0,64,0,400000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
53,48745,2,2,60,344,30,30,30,0,172,172,172,0,8288.029541,82.05969843,0,0,0,0,40,40,41.02984922,41.02984922,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30,172,40,0,0,0,0,0,0,2,60,2,344,-1,-1,1,20,0,0,0,0,0,0,0,0
53,40785,2,2,62,244,31,31,31,0,122,122,122,0,7502.758367,98.07527277,0,0,0,0,40,40,49.03763639,49.03763639,31,122,67.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,84.25,31,122,40,0,0,0,0,0,0,2,62,2,244,-1,-1,1,20,0,0,0,0,0,0,0,0
80,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
